combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"Email signature change email signature change. i've attached pictures for this ticket. a part of the email signature of our hsi receptionist outlook needs to be changed, specifically the degree listed. as seen in attachment a, it lists ""bcom. mkt"", it needs to be changed to ""bcomm. mkt"" to be consistent with the other email in attachment b. to be clear, ""bcomm."" is the proper signature.",43,0,0,43,0,0,Train
URGENT: Tyler Frolick cannot send email. caution:,41,2,0,41,2,0,Train
"ms business standard license. ? lifestyles financial services is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license microsoft business standard how many licenses to add remove? optional what users are the licenses for? deborah rogers.",36,0,0,36,0,0,Train
"laptop for new employee. end user hardware ? signet monitoring who made this request and why? give this request a name laptop for new employee ? the primary contact in connectwise ? red deer office ? next digital red deer ? thu may, do you need labour quoted? yes what products do you need on this quote? laptop ultrabook tablet computer laptop ultrabook tablet computer which tier of computer do you want quoted? entry tier laptop i or amd equivalent, gb ram, - gb ssd, "", year warranty recommended tier laptop gb ram, gb ssd, "", milspec tested (lenovo only), year warranty quantity? accessories? docking station comments please quote an option between entry and recommended tier laptops. docking station is optional. video adapter(s) do you need video adapter(s)? no.",43,0,0,36,0,0,Train
"- has been. i still have chris emails coming through. delete everything as requested!ave, edm facebook:r deconstruction",41,0,0,41,2,0,Train
"CMLC Emails blocked by Sophos. carya lisa stebbins cmlc emails blocked by sophos cmlc is the municipal land corporation and they attachs file for email digital signature to their emails which is getting caught by sophos, but not showing up in the spam filter. check internal notes for technical details on a work around for this issue. ? yes ? everyone ? work impacting.",41,1,2,41,1,2,Train
"Messages quarantined since Apr : PM forca. just forwarding for information on the scam over the weekend. hope no one got caught theresa watson pronouns: (she her) interim ceo p: e: c: f: from: sent: saturday, aprilpm to: theresa watson subject: messages quarantined since aprpm for messagequarantined sinceaprpm for apram release delete sophos limited. all rights reserved. (monday-friday, : am- : pm). for immediate crisis response please contact the distress centre crisis line at - -help and in case of an emergency dial this e-mail is intended solely for the person or entity to which it is addressed and may contain",41,1,0,41,2,1,Train
"HPQI'. the network scan you requested on 'tuesday, june am' for the site 'belmont meats' is complete. please go to the site associated with the appliance 'rdc- hpqi' to download the scans. this is an automated notice and replies are not monitored.",43,0,0,43,0,1,Train
Password reset for my account on NDDC FirewallHA). password reset for my account on nddc firewallha) need to reset my password on the nextcloud firewall please ? no ? one ? work impacting.,43,0,0,41,2,0,Train
"Unable to digitally sign due to computer permissions. please contact to resolve issue. please phone me atas i am not at the office today. susan susan herman pronouns: (she her) director, strong families in community t: e: f: carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",41,1,0,41,2,2,Train
support i need remote access to the phone system can you unlock the rdp account for me.,41,2,0,41,2,0,Train
"Exchange Online License. ? pulse veterinary specialists and emergency ltd. is there an existing ticket on another connectwise board? if so what is the ticket number? add or remove csp licenses add licenses march , new microsoft offerings for small and medium-sized businesses. (https: ) what type of license office exchange online how many licenses to add remove? optional what users are the licenses for? hannah sorenson.",36,0,0,36,0,0,Train
Microsoft keyboard driver. microsoft keyboard driver can i please download a driver for my keyboard so that i can activate some of the other functions it has? no ? one ? minor inconvenience.,43,0,0,43,1,0,Train
"Ticket has been issued - undelivered emails - not ours. ticket has been issued undelivered emails not ours we have been receiving undeliverable email notifications that are not ours you had advised us to change password which was done but now the emails are popping up again, they are sitting in our inbox for you to have a look at.",41,2,0,41,1,1,Train
