combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"Adefidipe, Grace - Return to Work, February please be advised that grace adefidipe (formerly ojekunle) will be returning from her mat leave on monday, february , please see attached form for details. please advise when her credentials are ready for computer cloud and penelope live and sandbox (please as a temporary password). if you have any questions, please let me know.",43,2,0,43,2,0,Train
"Mapping Drives. mnp, i recently updated my password, and now my acsa server drive wont connect. can you help me out?",41,2,0,41,2,0,Train
"revoke users, add Nisha. this is related to ticket which requested access for jenny neville. plans have changed and a different person now needs the same access previously requested for jenny. see below we need to remove access for people and add nisha instead. from: carly dinan sent: januarypm to: andrew jackson subject: cw access please remove access for jennifer dale jenny neville add address for nisha solanki",43,0,0,43,1,2,Train
Fortinet /,36,0,0,36,0,0,Train
"fw: action needed: ios distribution certificate expires in days. jana lumsden cpa, cma chief financial officer're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line. from: apple developer sent: wednesday, augustpm to: accounting subject: action needed: ios distribution certificate expires in days dear jana lumsden, your ios distribution certificate will no longer be valid in days. to generate a new certificate, sign in and visit certificates, identifiers & profiles. certificate: ios dis caution! this message was sent from outside your organization. sophospsmartbannerend dear jana lumsden, your ios distribution certificate will no longer be valid in days. to generate a new certificate, sign in and visitcertificates, identifiers & profiles. certificate: ios distribution team id: npks to learn more about expired certificates, visit the certificates support page. best",41,1,1,43,2,2,Train
Meeting Panel. just an update on the meeting room panel. cole from sapphire has installed it and its working but its not connected to our system per se. i understand there is something you guys will need to do on your end to get it functional. i wont be in the office this week but can arrange to be in the office next week and be available if you need to do any testing. just let me know what works best.,43,1,1,43,1,1,Train
"cable run to shop. from: dave beharrell sent: friday, februarypm to: shawn kubiski subject: ticket # cascade countertop cable run to shop shawn, can you do up a quote for me for a cable run over at cascade. riccardo is requesting it. ticket # here are the details: cat ft cables m eachm sell price cat keystone jacksea port faceplateea wall caddyea hours labor $ hr",36,0,0,36,0,0,Train
"RDS use all monitors. when you are in shpk for the monitor replacement today, could you please check the rds in consult the replacement pc in shpk consult is from the signon workstation. adebola mentioned that the harddrive has now been replaced in the dead original consult workstation. were excited to have that pc back, as the dymo and scanner have not worked on that temp workstation. the current workstation does not have the rds icons configured to use all monitors. i have assisted several tcs to edit the settings, and save, however it is not actually saving the use all monitors setting. could you please update this, if the consult workstation is not replaced yet?",41,1,1,43,0,1,Train
"Igloo VPN ART Notifications. which application has a problem or bug? connectwise automate what is the url or ticket number where you are experiencing this problem? if this is a problem with a monitor or alert, please paste the ""initial description"" from the manage ticket, as posted by the ""automate api"" user. ibsg los cabos vpn tunnel failed on igloo building supplies group\ibsgedmdc at main for result ping failpacket lossdescribe the issue. does this monitor take into account that the fortigate is now part of a ha cluster? we can still ping workstations on the internal subnet and the second fg is online at",41,0,0,41,1,1,Train
Microsoft compliance centre.,41,0,0,41,0,0,Train
"re: refurbished telephone handset. we dont have any refurbished sets on the shelve at the moment, having said that we have some used phones that are in really good shape. the used phones would be each, would you like us to provide you with a quote for these and if so how many would you like us to quote you? shawn parks business development ph.+ ext th avenue , mark simpson sent: january- pm to: shawn parks sales mnp it managed services cc: itms board sales mark simpson subject: re: refurbished telephone handset caution:.",36,0,0,36,0,0,Train
"cloud issues. yesterday and today i have been having great frustration with the cloud. it is very slow and is taking a long time to open documents, pdfs or other files. the teams app on the cloud continues to crash also. i have heard from a few others that they are experiencing this too so i dont think it is just my internet connection if you could look into this for me that would be great! warmly, samara samara kambeitz, bhsc pronouns: she her supervisor-youth engagement programs d: c: f: carya cannot guarantee the receipt of electronic communication nor a timely response. where communication is",41,1,0,41,1,0,Train
